*APIs validation Result:*
URL: https://cb-qa-core-premaster-api.gravitant.net/ Build Version: test
patch_readonlyFalse : Passed
createCredRefId_Amazon : Passed
createCredRefId_Azure : Passed
createCredRefId_Google : Passed
createCredRefId_IBMCloud : Passed
createCredRefId_ICD : Passed
createCredRefId_Snow : Passed
createCredRefId_VRA : Passed
createCredRefId_Azure_Billing : Passed
createCredRefId_Google_Billing : Passed
createCredRefId_Snow_Billing : Passed
createCredRefId_VRA_Billing : Passed
createInvalidCredRefId_Amazon : Passed
postCredRef_Automation : Passed
onboard_amazon : Passed
onboard_azure : Passed
onboard_google : Passed
onboard_softlayer : Passed
onboard_icd : Passed
onboard_snow : Passed
onboard_vra : Passed
onboard_aws : Passed
generateSystemUser : Passed
createTeamandUser : Passed
patch_readonlyTrue : Passed
validate_account_rule_failure : Passed
validate_account_rule_invalid_body : Passed
validate_cred_rule_invalid_req : Passed
validate_cred_rule_failure : Passed
revalidate_cred_rule_invalid_req : Passed
revalidate_cred_rule_failure : Passed
validate_account_rule_success : Passed
validate_cred_rule_success : Passed
revalidate_cred_rule_success : Passed
add_rule_success : Passed
add_rule_failure : Passed
get_rule_success : Passed
get_rule_failure : Passed
delete_rule_success : Passed
delete_rule_failure : Passed
get_all_rules_success : Passed
patch_rule_status_success : Passed
patch_rule_status_failure : Passed
postAccountAWS : Passed
putAccountAWS : Passed
deleteAccountAWS : Passed
getAccountByWrongProviderCode : Passed
postAccountAWSMinimalInfo : Passed
postAccountAWSAsset : Passed
putAccountAWSAsset : Passed
getAccountByProviderCodeAWSAsset : Passed
deleteAccountAWSAsset : Passed
getAccountByWrongProviderCodeAsset : Passed
getAccountsLimitAndPage : Passed
deleteAccountAmazonMinimalInfo : Passed
postAccountAWS_EmptyName_EmptyId : Passed
createBillingAccount : Passed
getAccountByProviderCodeAWS : Passed
postAccount_CORE_5768 : Passed
postAccount_CORE_7351_PatchCredential_SamePayload : Passed
postAccount_CORE_7351_PatchCredential : Passed
getAllProviderCount : Passed
createMasterAccount_VerifyAuditLog_CORE_6550 : Passed
deleteMasterAccount_VerifyAuditLog_CORE_6550 : Passed
createAssetAccount_VerifyAuditLog_CORE_6550 : Passed
deleteAssetAccount_VerifyAuditLog_CORE_6550 : Passed
createAccountCredential_VerifyAuditLog_CORE_6550 : Passed
patchAccountCredential_VerifyAuditLog_CORE_6550 : Passed
deleteAccountCredential_VerifyAuditLog_CORE_6548 : Passed
verifyCredRef_AccountDelete : *Failed*
postAccountAzure : Passed
putAccountAzure : Passed
getAccountByProviderCodeAzure : Passed
deleteAccountAzure : Passed
CORE2250_postAccountAzureMinimalInfo : Passed
postAccountAzureAsset : Passed
putAccountAzureAsset : Passed
