*APIs validation Result:*
URL: https://cb-qa-corex-api.gravitant.net/ Build Version: wpp
patch_readonlyFalse : Passed
createCredRefId_Amazon : Passed
createCredRefId_Azure : Passed
createCredRefId_Google : Passed
createCredRefId_IBMCloud : Passed
createCredRefId_ICD : Passed
createCredRefId_Snow : Passed
createCredRefId_VRA : Passed
createCredRefId_Azure_Billing : Passed
createCredRefId_Google_Billing : Passed
createCredRefId_Snow_Billing : Passed
createCredRefId_VRA_Billing : Passed
createInvalidCredRefId_Amazon : Passed
postCredRef_Automation : Passed
onboard_amazon : Passed
onboard_azure : Passed
onboard_google : Passed
onboard_softlayer : Passed
onboard_icd : Passed
onboard_snow : Passed
onboard_vra : Passed
onboard_aws : Passed
generateSystemUser : Passed
createTeamandUser : Passed
patch_readonlyTrue : Passed
validate_account_rule_failure : Passed
validate_account_rule_invalid_body : Passed
validate_cred_rule_invalid_req : Passed
validate_cred_rule_failure : Passed
revalidate_cred_rule_invalid_req : Passed
revalidate_cred_rule_failure : Passed
validate_account_rule_success : Passed
validate_cred_rule_success : Passed
revalidate_cred_rule_success : Passed
add_rule_success : Passed
add_rule_failure : Passed
get_rule_success : Passed
get_rule_failure : Passed
delete_rule_success : Passed
delete_rule_failure : Passed
get_all_rules_success : Passed
patch_rule_status_success : Passed
patch_rule_status_failure : Passed
postAccountAWS : Passed
putAccountAWS : Passed
deleteAccountAWS : Passed
getAccountByWrongProviderCode : Passed
postAccountAWSMinimalInfo : Passed
postAccountAWSAsset : Passed
putAccountAWSAsset : Passed
getAccountByProviderCodeAWSAsset : Passed
deleteAccountAWSAsset : Passed
getAccountByWrongProviderCodeAsset : Passed
getAccountsLimitAndPage : Passed
deleteAccountAmazonMinimalInfo : *Failed*
postAccountAWS_EmptyName_EmptyId : Passed
createBillingAccount : Passed
getAccountByProviderCodeAWS : Passed
postAccount_CORE_5768 : Passed
postAccount_CORE_7351_PatchCredential_SamePayload : Passed
postAccount_CORE_7351_PatchCredential : Passed
getAllProviderCount : Passed
createMasterAccount_VerifyAuditLog_CORE_6550 : Passed
deleteMasterAccount_VerifyAuditLog_CORE_6550 : Passed
createAssetAccount_VerifyAuditLog_CORE_6550 : Passed
deleteAssetAccount_VerifyAuditLog_CORE_6550 : Passed
createAccountCredential_VerifyAuditLog_CORE_6550 : Passed
patchAccountCredential_VerifyAuditLog_CORE_6550 : Passed
deleteAccountCredential_VerifyAuditLog_CORE_6548 : Passed
verifyCredRef_AccountDelete : *Failed*
postAccountAzure : Passed
putAccountAzure : Passed
getAccountByProviderCodeAzure : Passed
deleteAccountAzure : Passed
CORE2250_postAccountAzureMinimalInfo : Passed
postAccountAzureAsset : Passed
putAccountAzureAsset : Passed
getAccountByProviderCodeAzureAsset : Passed
deleteAccountAzureAsset : Passed
deleteAccountAzureMinimalInfo : Passed
postAccountGoogle : Passed
putAccountGoogle : Passed
getAccountByProviderCodeGoogle : Passed
deleteAccountGoogle : Passed
CORE2250_postAccountGoogleMinimalInfo : Passed
CORE2250_getAccountByIdsMinimalInfo : Passed
CORE2250_putAccountGoogleMinimalInfo : Passed
CORE2250_deleteAccountgoogleMinimalInfo : Passed
postAccountGoogleAsset : Passed
putAccountGoogleAsset : Passed
getAccountByProviderCodeGoogleAsset : Passed
deleteAccountGoogleAsset : Passed
postAccountIBM : Passed
putAccountIBM : Passed
getAccountByProviderCodeIBM : Passed
CORE2250_postAccountIBMCloudMinimalInfo : Passed
deleteBillingAccountIBM : Passed
postAccountIBMAsset : Passed
putAccountIBMAsset : Passed
getAccountByProviderCodeIBMAsset : Passed
deleteAccountIBM : Passed
deleteAccountIBMCloudMinimalInfo : Passed
postAccountICD : Passed
putAccountICD : Passed
getAccountByProviderCodeICD : Passed
deleteAccountICD : Passed
postAccountICDSystem : Passed
putAccountICDSystem : Passed
getAccountByProviderCodeICDSystem : Passed
deleteAccountICDSystem : Passed
postAccountICDAsset : Passed
putAccountICDAsset : Passed
getAccountByProviderCodeICDAsset : Passed
deleteAccountICDAsset : Passed
postSystemAccount_TestDataCreation : Passed
postAccountSnow : Passed
putAccountSnow : Passed
getAccountByProviderCodeSnow : Passed
deleteAccountSnow : Passed
CORE2250_postAccountSnowMinimalInfo : Passed
postAccountSnowSystem : Passed
putAccountSnowSystem : Passed
getAccountByProviderCodeSnowSystem : Passed
deleteAccountSnowSystem : Passed
postAccountSnowAsset : Passed
putAccountSnowAsset : Passed
getAccountByProviderCodeSnowAsset : Passed
deleteAccountSnowAsset : Passed
deleteAccount_SNOW_MinimalInfo : Passed
VRA_Create_Order : Passed
VRA_On_Edit_SOI_Request_status : Passed
VRA_On_Edit_SOI_valid_data_status : Passed
VRA_view_properties_validate_responsedata : Passed
VRA_Order_History__responsetime : Passed
VRA_Order_History_valid_data : Passed
VRA_Order_History_instances : Passed
VRA_checkServiceFulfillmentId_serviceListingAPI : Passed
VRA_checkServiceFulfillmentId_viewPropertiesAPI : Passed
VRA_Create_New_Operation_Execution_Request_responsetime : Passed
VRA_Get_operation_state_of_operation_responsetime : Passed
VRA_API_SOI_Delete_Request_responsetime : Passed
VRA_List_Service_Details_By_ServiceId_valid_data : Passed
VRA_API_OperationRegistryList_By_ServiceId_responsetime : Passed
VRA_API_OperationRegistryList_By_ServiceId_valid_data : Passed
VRA_List_Service_Details_By_ServiceId_responsetime : Passed
VRA_SOI_Delete_valid_data_singleSID : Passed
CORE1914_1732_advanceSearchByValidStartDateAndEndDate : Passed
CORE1914_1732_advanceSearchByValidStartDateAndInvalidEndDate : Passed
CORE1914_1732_advanceSearchByInValidStartDateAndValidEndDate : Passed
